37 25
37 25
37 25
37 27
37 27
37 27
         168909 function calls (167617 primitive calls) in 10.697 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.032    0.032   10.701   10.701 test_rb.py:2(<module>)
       62    5.701    0.092    5.701    0.092 {time.sleep}
       10    0.020    0.002    2.046    0.205 extraction.py:375(get_all_fragments)
     1200    0.199    0.000    1.493    0.001 extraction.py:262(get_fragment)
       10    0.079    0.008    1.061    0.106 preprocessing.py:89(get_contour)
    12050    0.149    0.000    0.877    0.000 extraction.py:64(get_average_luminance_of_block)
       11    0.000    0.000    0.775    0.070 camera.py:1505(capture_continuous)
       10    0.000    0.000    0.736    0.074 encoders.py:397(wait)
    12050    0.145    0.000    0.728    0.000 fromnumeric.py:1743(sum)
       10    0.000    0.000    0.699    0.070 threading.py:603(wait)
       10    0.002    0.000    0.699    0.070 threading.py:309(wait)
        1    0.327    0.327    0.675    0.675 preprocessing.py:1(<module>)
       10    0.002    0.000    0.592    0.059 preprocessing.py:75(get_edged)
    14440    0.553    0.000    0.553    0.000 {method 'reduce' of 'numpy.ufunc' objects}
    12060    0.056    0.000    0.534    0.000 _methods.py:31(_sum)
       10    0.003    0.000    0.495    0.050 extraction.py:97(basic_rotations)
        5    0.049    0.010    0.436    0.087 __init__.py:1(<module>)
        2    0.008    0.004    0.408    0.204 __init__.py:8(<module>)
     1190    0.013    0.000    0.384    0.000 fromnumeric.py:2888(std)
     1190    0.041    0.000    0.372    0.000 _methods.py:122(_std)
        1    0.010    0.010    0.348    0.348 __init__.py:106(<module>)
       10    0.333    0.033    0.333    0.033 {adaptiveThreshold}
     1190    0.168    0.000    0.322    0.000 _methods.py:76(_var)
        1    0.004    0.004    0.281    0.281 extraction.py:1(<module>)
       30    0.269    0.009    0.269    0.009 {warpAffine}
        1    0.002    0.002    0.259    0.259 add_newdocs.py:10(<module>)
        1    0.004    0.004    0.254    0.254 __init__.py:9(<module>)
        1    0.007    0.007    0.247    0.247 __init__.py:60(<module>)
        1    0.003    0.003    0.232    0.232 pools.py:9(<module>)
       10    0.002    0.000    0.225    0.022 preprocessing.py:168(get_perspective)
        1    0.006    0.006    0.223    0.223 pp_helper.py:8(<module>)
       80    0.222    0.003    0.222    0.003 {flip}
        2    0.010    0.005    0.213    0.107 __init__.py:44(<module>)
      148    0.004    0.000    0.200    0.001 re.py:230(_compile)
       31    0.001    0.000    0.198    0.006 re.py:192(compile)
       27    0.001    0.000    0.196    0.007 sre_compile.py:567(compile)
        1    0.001    0.001    0.190    0.190 type_check.py:3(<module>)
        1    0.015    0.015    0.171    0.171 camera.py:30(<module>)
        1    0.002    0.002    0.152    0.152 camera.py:328(__init__)
        1    0.004    0.004    0.152    0.152 source.py:18(<module>)
       10    0.136    0.014    0.136    0.014 {findContours}
        1    0.000    0.000    0.133    0.133 camera.py:2214(_set_resolution)
       20    0.001    0.000    0.121    0.006 preprocessing.py:261(get_blurred)
       20    0.120    0.006    0.120    0.006 {GaussianBlur}
     4778    0.120    0.000    0.120    0.000 {approxPolyDP}
        1    0.002    0.002    0.118    0.118 tokenize.py:23(<module>)
       10    0.114    0.011    0.114    0.011 {warpPerspective}
        5    0.000    0.000    0.113    0.023 mmalobj.py:535(<lambda>)
        5    0.112    0.022    0.112    0.022 mmalobj.py:523(_set_enabled)
       20    0.001    0.000    0.112    0.006 {map}
       27    0.001    0.000    0.107    0.004 sre_parse.py:686(parse)
   119/27    0.005    0.000    0.105    0.004 sre_parse.py:310(_parse_sub)
       10    0.105    0.010    0.105    0.010 {dilate}
   184/27    0.036    0.000    0.104    0.004 sre_parse.py:388(_parse)
     9442    0.089    0.000    0.089    0.000 {contourArea}
        1    0.002    0.002    0.089    0.089 __init__.py:7(<module>)
        3    0.000    0.000    0.087    0.029 mmalobj.py:1464(connect)
        3    0.086    0.029    0.087    0.029 mmalobj.py:1264(__init__)
       27    0.000    0.000    0.087    0.003 sre_compile.py:552(_code)
        1    0.000    0.000    0.082    0.082 camera.py:1923(_enable_camera)
    19697    0.076    0.000    0.079    0.000 {isinstance}
        1    0.000    0.000    0.071    0.071 camera.py:490(_init_preview)
        1    0.000    0.000    0.071    0.071 renderers.py:509(__init__)
   400/27    0.035    0.000    0.071    0.003 sre_compile.py:64(_compile)
        1    0.007    0.007    0.069    0.069 exc.py:30(<module>)
        1    0.005    0.005    0.066    0.066 fractions.py:4(<module>)
       16    0.046    0.003    0.063    0.004 collections.py:288(namedtuple)
        1    0.034    0.034    0.062    0.062 mmal.py:34(<module>)
        1    0.002    0.002    0.058    0.058 decorators.py:15(<module>)
       20    0.000    0.000    0.058    0.003 preprocessing.py:62(gray_image)
       20    0.058    0.003    0.058    0.003 {cvtColor}
        1    0.005    0.005    0.056    0.056 mimetypes.py:24(<module>)
        1    0.007    0.007    0.056    0.056 utils.py:4(<module>)
        1    0.007    0.007    0.051    0.051 urllib.py:23(<module>)
        1    0.004    0.004    0.048    0.048 _internal.py:6(<module>)
       20    0.047    0.002    0.047    0.002 {resize}
     4768    0.043    0.000    0.043    0.000 {arcLength}
        1    0.000    0.000    0.043    0.043 camera.py:1914(_disable_camera)
        2    0.007    0.003    0.042    0.021 __init__.py:45(<module>)
        1    0.004    0.004    0.042    0.042 decimal.py:116(<module>)
     3664    0.040    0.000    0.040    0.000 {numpy.core.multiarray.array}
       11    0.001    0.000    0.037    0.003 encoders.py:416(stop)
        1    0.003    0.003    0.036    0.036 tempfile.py:18(<module>)
       10    0.000    0.000    0.035    0.004 encoders.py:1062(start)
       10    0.001    0.000    0.035    0.003 encoders.py:378(start)
     2387    0.011    0.000    0.035    0.000 sre_parse.py:210(get)
        3    0.000    0.000    0.034    0.011 mimetypes.py:327(add_type)
        1    0.000    0.000    0.034    0.034 mimetypes.py:344(init)
       10    0.025    0.002    0.032    0.003 extraction.py:84(get_blocks)
       10    0.031    0.003    0.031    0.003 {threshold}
        1    0.000    0.000    0.031    0.031 mimetypes.py:194(read)
        1    0.009    0.009    0.031    0.031 __init__.py:41(<module>)
        1    0.015    0.015    0.031    0.031 mimetypes.py:205(readfp)
        1    0.002    0.002    0.030    0.030 inspect.py:25(<module>)
       10    0.024    0.002    0.029    0.003 mmalobj.py:777(enable)
        1    0.002    0.002    0.028    0.028 random.py:40(<module>)
     2727    0.022    0.000    0.028    0.000 sre_parse.py:191(__next)
     1190    0.020    0.000    0.027    0.000 _methods.py:43(_count_reduce_items)
     2380    0.018    0.000    0.023    0.000 numeric.py:484(asanyarray)
       11    0.000    0.000    0.022    0.002 encoders.py:349(_close_output)
        1    0.008    0.008    0.022    0.022 dill.py:16(<module>)
       10    0.001    0.000    0.022    0.002 array.py:222(flush)
        1    0.010    0.010    0.021    0.021 __init__.py:15(<module>)
        1    0.004    0.004    0.020    0.020 core.py:21(<module>)
        1    0.000    0.000    0.019    0.019 camera.py:743(start_preview)
      165    0.004    0.000    0.019    0.000 sre_compile.py:228(_compile_charset)
        1    0.004    0.004    0.019    0.019 pp.py:31(<module>)
        1    0.019    0.019    0.019    0.019 hashlib.py:56(<module>)
       10    0.019    0.002    0.019    0.002 {method 'getvalue' of '_io.BytesIO' objects}
        2    0.001    0.001    0.019    0.009 camera.py:1958(_configure_camera)
       10    0.002    0.000    0.018    0.002 preprocessing.py:203(get_scaled)
       37    0.004    0.000    0.018    0.000 abc.py:86(__new__)
2524/2459    0.011    0.000    0.018    0.000 {issubclass}
       57    0.016    0.000    0.018    0.000 mmalobj.py:994(__setitem__)
     1724    0.011    0.000    0.018    0.000 sre_parse.py:139(__getitem__)
        1    0.003    0.003    0.017    0.017 numerictypes.py:82(<module>)
        1    0.011    0.011    0.017    0.017 __init__.py:88(<module>)
        2    0.004    0.002    0.017    0.008 util.py:35(<module>)
        1    0.002    0.002    0.017    0.017 urlparse.py:29(<module>)
        4    0.017    0.004    0.017    0.004 mmalobj.py:1289(_set_enabled)
        1    0.006    0.006    0.017    0.017 numeric.py:1(<module>)
        1    0.000    0.000    0.016    0.016 renderers.py:420(__init__)
      273    0.006    0.000    0.016    0.000 function_base.py:3944(add_newdoc)
        1    0.001    0.001    0.016    0.016 polynomial.py:4(<module>)
       27    0.001    0.000    0.016    0.001 sre_compile.py:433(_compile_info)
      165    0.008    0.000    0.015    0.000 sre_compile.py:256(_optimize_charset)
  571/208    0.011    0.000    0.015    0.000 sre_parse.py:149(getwidth)
        1    0.009    0.009    0.014    0.014 __init__.py:4(<module>)
        1    0.003    0.003    0.013    0.013 pptransport.py:31(<module>)
       25    0.013    0.001    0.013    0.001 mmalobj.py:951(__getitem__)
9860/9638    0.012    0.000    0.013    0.000 {len}
        1    0.005    0.005    0.012    0.012 index_tricks.py:1(<module>)
        1    0.005    0.005    0.012    0.012 subprocess.py:387(<module>)
        1    0.001    0.001    0.012    0.012 ssl.py:88(<module>)
       10    0.009    0.001    0.012    0.001 extraction.py:431(get_signature)
     8581    0.012    0.000    0.012    0.000 {method 'append' of 'list' objects}
        1    0.004    0.004    0.011    0.011 encoders.py:30(<module>)
        1    0.000    0.000    0.011    0.011 camera.py:483(_init_splitter)
        1    0.000    0.000    0.011    0.011 camera.py:466(_init_defaults)
        1    0.010    0.010    0.011    0.011 linalg.py:10(<module>)
        1    0.004    0.004    0.011    0.011 case.py:1(<module>)
        1    0.009    0.009    0.010    0.010 socket.py:45(<module>)
       10    0.002    0.000    0.010    0.001 preprocessing.py:130(order_contour)
    53/36    0.003    0.000    0.009    0.000 abc.py:148(__subclasscheck__)
     2252    0.009    0.000    0.009    0.000 {range}
        1    0.002    0.002    0.009    0.009 _pyio.py:3(<module>)
        5    0.007    0.001    0.009    0.002 mmalobj.py:441(__init__)
      261    0.006    0.000    0.009    0.000 {sum}
      684    0.006    0.000    0.009    0.000 mimetypes.py:78(add_type)
       30    0.004    0.000    0.009    0.000 matching.py:24(signature_rejection)
        1    0.004    0.004    0.008    0.008 mmalobj.py:34(<module>)
       21    0.000    0.000    0.008    0.000 abc.py:105(register)
        1    0.006    0.006    0.008    0.008 npyio.py:1(<module>)
        2    0.008    0.004    0.008    0.004 {zip}
        1    0.008    0.008    0.008    0.008 shutil.py:5(<module>)
        1    0.004    0.004    0.008    0.008 color.py:30(<module>)
     2418    0.008    0.000    0.008    0.000 {hasattr}
     1883    0.008    0.000    0.008    0.000 {getattr}
        3    0.001    0.000    0.007    0.002 __init__.py:349(__init__)
      275    0.006    0.000    0.007    0.000 {__import__}
        1    0.000    0.000    0.007    0.007 random.py:91(__init__)
        1    0.000    0.000    0.007    0.007 random.py:100(seed)
        2    0.002    0.001    0.007    0.004 __init__.py:28(logger)
        1    0.003    0.003    0.007    0.007 pickle.py:25(<module>)
        5    0.000    0.000    0.007    0.001 warnings.py:46(filterwarnings)
       32    0.007    0.000    0.007    0.000 {numpy.core.multiarray.zeros}
        1    0.000    0.000    0.007    0.007 selector.py:22(<module>)
        1    0.000    0.000    0.007    0.007 renderers.py:72(__init__)
        1    0.000    0.000    0.007    0.007 selector.py:24(Selector)
        1    0.003    0.003    0.007    0.007 result.py:1(<module>)
       11    0.000    0.000    0.007    0.001 mmalobj.py:829(disable)
        1    0.001    0.001    0.007    0.007 core.py:2642(MaskedArray)
     1134    0.003    0.000    0.007    0.000 sre_parse.py:204(match)
        3    0.007    0.002    0.007    0.002 {_ctypes.dlopen}
        1    0.003    0.003    0.007    0.007 pool.py:35(<module>)
        1    0.000    0.000    0.006    0.006 numbers.py:6(<module>)
        9    0.006    0.001    0.006    0.001 core.py:2480(_arraymethod)
        1    0.003    0.003    0.006    0.006 polynomial.py:55(<module>)
        1    0.000    0.000    0.006    0.006 difflib.py:27(<module>)
        1    0.006    0.006    0.006    0.006 {function seed at 0x71ccdab0}
       10    0.001    0.000    0.006    0.001 camera.py:506(_stop_capture)
       94    0.006    0.000    0.006    0.000 {built-in method __new__ of type object at 0x2d4c48}
        1    0.000    0.000    0.006    0.006 core.py:9(<module>)
        1    0.002    0.002    0.005    0.005 __init__.py:3(<module>)
       40    0.001    0.000    0.005    0.000 core.py:108(get_object_signature)
       88    0.001    0.000    0.005    0.000 __init__.py:375(__getattr__)
      165    0.005    0.000    0.005    0.000 {_ctypes.POINTER}
      114    0.001    0.000    0.005    0.000 mmal.py:73(MMAL_FOURCC)
     1324    0.005    0.000    0.005    0.000 {max}
        1    0.000    0.000    0.005    0.005 frames.py:30(<module>)
       12    0.005    0.000    0.005    0.000 mmalobj.py:744(commit)
        1    0.002    0.002    0.005    0.005 io.py:34(<module>)
       93    0.002    0.000    0.005    0.000 abc.py:89(<genexpr>)
        3    0.000    0.000    0.005    0.002 mmalobj.py:1459(__init__)
       10    0.001    0.000    0.005    0.000 camera.py:498(_start_capture)
       82    0.001    0.000    0.005    0.000 {all}
      485    0.004    0.000    0.005    0.000 urlparse.py:332(<genexpr>)
       23    0.000    0.000    0.005    0.000 core.py:6343(__init__)
      485    0.004    0.000    0.005    0.000 urllib.py:1212(<genexpr>)
        1    0.003    0.003    0.005    0.005 collections.py:1(<module>)
       23    0.001    0.000    0.004    0.000 core.py:6348(getdoc)
        1    0.000    0.000    0.004    0.004 camera.py:438(_init_camera)
        1    0.002    0.002    0.004    0.004 threading.py:1(<module>)
      117    0.001    0.000    0.004    0.000 re.py:138(match)
        1    0.003    0.003    0.004    0.004 arrayprint.py:5(<module>)
      181    0.002    0.000    0.004    0.000 sre_compile.py:428(_simple)
        1    0.001    0.001    0.004    0.004 utils.py:1(<module>)
       20    0.003    0.000    0.004    0.000 function_base.py:4121(delete)
       40    0.004    0.000    0.004    0.000 preprocessing.py:164(distance_calculator)
      941    0.004    0.000    0.004    0.000 {min}
      839    0.003    0.000    0.004    0.000 sre_parse.py:135(__len__)
        1    0.003    0.003    0.004    0.004 __init__.py:24(<module>)
      108    0.001    0.000    0.004    0.000 {method 'join' of 'str' objects}
