         35505 function calls (35123 primitive calls) in 26.922 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.036    0.036   26.932   26.932 test_rb.py:2(<module>)
        1    0.000    0.000   18.782   18.782 extraction.py:361(get_all_fragments)
        1    0.003    0.003   18.727   18.727 extraction.py:266(get_fragment)
        1    0.000    0.000   18.580   18.580 queues.py:113(get)
        1   18.580   18.580   18.580   18.580 {method 'recv' of '_multiprocessing.Connection' objects}
       10    6.302    0.630    6.302    0.630 {time.sleep}
        1    0.331    0.331    0.806    0.806 preprocessing.py:1(<module>)
        1    0.010    0.010    0.474    0.474 __init__.py:106(<module>)
        2    0.000    0.000    0.346    0.173 camera.py:1697(capture_continuous)
        1    0.000    0.000    0.305    0.305 encoders.py:837(wait)
        4    0.037    0.009    0.298    0.074 __init__.py:1(<module>)
        1    0.000    0.000    0.297    0.297 threading.py:603(wait)
        1    0.001    0.001    0.297    0.297 threading.py:309(wait)
        1    0.009    0.009    0.265    0.265 __init__.py:59(<module>)
        1    0.002    0.002    0.233    0.233 add_newdocs.py:10(<module>)
        2    0.225    0.113    0.229    0.114 camera.py:722(_enable_camera)
        1    0.012    0.012    0.185    0.185 camera.py:63(<module>)
        1    0.002    0.002    0.178    0.178 camera.py:429(__init__)
        1    0.008    0.008    0.172    0.172 __init__.py:15(<module>)
        1    0.000    0.000    0.159    0.159 camera.py:2158(_set_framerate)
        1    0.000    0.000    0.153    0.153 camera.py:2269(_set_resolution)
        8    0.015    0.002    0.115    0.014 process.py:116(start)
        1    0.001    0.001    0.114    0.114 type_check.py:3(<module>)
        1    0.108    0.108    0.108    0.108 camera.py:509(_init_camera)
        8    0.004    0.000    0.096    0.012 forking.py:116(__init__)
        8    0.092    0.012    0.092    0.012 {posix.fork}
        1    0.012    0.012    0.084    0.084 mimetypes.py:24(<module>)
      139    0.003    0.000    0.080    0.001 re.py:230(_compile)
       22    0.000    0.000    0.078    0.004 re.py:192(compile)
       20    0.001    0.000    0.078    0.004 sre_compile.py:567(compile)
        2    0.077    0.038    0.077    0.039 camera.py:711(_disable_camera)
        1    0.004    0.004    0.071    0.071 preprocessing.py:86(get_contour)
        1    0.008    0.008    0.071    0.071 urllib.py:23(<module>)
        1    0.005    0.005    0.070    0.070 fractions.py:4(<module>)
        1    0.005    0.005    0.070    0.070 exc.py:79(<module>)
        1    0.035    0.035    0.064    0.064 mmal.py:34(<module>)
       20    0.001    0.000    0.052    0.003 sre_parse.py:686(parse)
    60/20    0.001    0.000    0.051    0.003 sre_parse.py:310(_parse_sub)
        1    0.000    0.000    0.050    0.050 extraction.py:92(basic_rotations)
    66/20    0.015    0.000    0.050    0.003 sre_parse.py:388(_parse)
      273    0.038    0.000    0.049    0.000 function_base.py:2945(add_newdoc)
        1    0.000    0.000    0.049    0.049 preprocessing.py:165(get_perspective)
        1    0.000    0.000    0.049    0.049 preprocessing.py:72(get_edged)
        2    0.014    0.007    0.049    0.024 __init__.py:44(<module>)
        1    0.006    0.006    0.047    0.047 decimal.py:116(<module>)
        3    0.000    0.000    0.038    0.013 mimetypes.py:327(add_type)
        1    0.000    0.000    0.037    0.037 mimetypes.py:344(init)
        1    0.003    0.003    0.035    0.035 __init__.py:7(<module>)
        1    0.002    0.002    0.034    0.034 extraction.py:1(<module>)
        9    0.025    0.003    0.034    0.004 collections.py:288(namedtuple)
        1    0.000    0.000    0.034    0.034 mimetypes.py:194(read)
        1    0.016    0.016    0.033    0.033 mimetypes.py:205(readfp)
        6    0.000    0.000    0.032    0.005 string.py:148(substitute)
        6    0.024    0.004    0.032    0.005 {method 'sub' of '_sre.SRE_Pattern' objects}
        4    0.032    0.008    0.032    0.008 camera.py:680(_connect_ports)
        1    0.005    0.005    0.030    0.030 __init__.py:45(<module>)
        1    0.022    0.022    0.030    0.030 polynomial.py:55(<module>)
        1    0.028    0.028    0.028    0.028 {adaptiveThreshold}
        1    0.018    0.018    0.028    0.028 numeric.py:1(<module>)
        3    0.028    0.009    0.028    0.009 {warpAffine}
        1    0.022    0.022    0.028    0.028 legendre.py:83(<module>)
        2    0.001    0.001    0.027    0.014 __init__.py:213(Queue)
        1    0.021    0.021    0.027    0.027 chebyshev.py:87(<module>)
        1    0.021    0.021    0.027    0.027 hermite.py:59(<module>)
        1    0.008    0.008    0.027    0.027 __init__.py:38(<module>)
        1    0.020    0.020    0.026    0.026 hermite_e.py:59(<module>)
        1    0.020    0.020    0.026    0.026 laguerre.py:59(<module>)
        3    0.026    0.009    0.026    0.009 {resize}
        1    0.024    0.024    0.026    0.026 socket.py:45(<module>)
       20    0.000    0.000    0.024    0.001 sre_compile.py:552(_code)
     1631    0.007    0.000    0.023    0.000 sre_parse.py:210(get)
        1    0.005    0.005    0.023    0.023 util.py:35(<module>)
        8    0.022    0.003    0.022    0.003 {flip}
        1    0.000    0.000    0.021    0.021 encoders.py:1581(start)
        1    0.020    0.020    0.021    0.021 encoders.py:806(start)
        1    0.000    0.000    0.021    0.021 preprocessing.py:11(__init__)
        1    0.001    0.001    0.021    0.021 polynomial.py:4(<module>)
        2    0.000    0.000    0.020    0.010 queues.py:58(__init__)
        1    0.020    0.020    0.020    0.020 {warpPerspective}
        1    0.004    0.004    0.019    0.019 index_tricks.py:1(<module>)
        1    0.000    0.000    0.019    0.019 camera.py:978(start_preview)
     1799    0.014    0.000    0.018    0.000 sre_parse.py:191(__next)
        2    0.001    0.000    0.018    0.009 __init__.py:102(Pipe)
   127/20    0.008    0.000    0.018    0.001 sre_compile.py:64(_compile)
        1    0.003    0.003    0.017    0.017 connection.py:35(<module>)
        1    0.008    0.008    0.016    0.016 core.py:21(<module>)
        1    0.016    0.016    0.016    0.016 {imwrite}
        1    0.002    0.002    0.016    0.016 urlparse.py:29(<module>)
        1    0.004    0.004    0.016    0.016 ctypeslib.py:51(<module>)
        1    0.000    0.000    0.015    0.015 renderers.py:604(__init__)
        1    0.005    0.005    0.015    0.015 npyio.py:1(<module>)
        1    0.002    0.002    0.015    0.015 camera.py:652(_init_splitter)
        1    0.002    0.002    0.014    0.014 ssl.py:88(<module>)
        1    0.001    0.001    0.014    0.014 _internal.py:6(<module>)
        1    0.002    0.002    0.014    0.014 tempfile.py:18(<module>)
        1    0.005    0.005    0.013    0.013 subprocess.py:387(<module>)
        1    0.002    0.002    0.012    0.012 random.py:40(<module>)
        1    0.000    0.000    0.012    0.012 camera.py:860(_get_image_encoder)
        2    0.000    0.000    0.012    0.006 preprocessing.py:258(get_blurred)
        1    0.000    0.000    0.012    0.012 encoders.py:1565(__init__)
        2    0.011    0.006    0.011    0.006 {GaussianBlur}
        1    0.000    0.000    0.011    0.011 encoders.py:932(__init__)
        1    0.008    0.008    0.011    0.011 __init__.py:4(<module>)
        1    0.000    0.000    0.011    0.011 encoders.py:499(__init__)
        1    0.005    0.005    0.011    0.011 case.py:1(<module>)
        1    0.008    0.008    0.010    0.010 __init__.py:88(<module>)
        2    0.006    0.003    0.009    0.005 function_base.py:1(<module>)
        3    0.001    0.000    0.009    0.003 __init__.py:349(__init__)
        1    0.009    0.009    0.009    0.009 linalg.py:10(<module>)
        1    0.002    0.002    0.009    0.009 numerictypes.py:82(<module>)
      684    0.006    0.000    0.009    0.000 mimetypes.py:78(add_type)
        1    0.009    0.009    0.009    0.009 {dilate}
        1    0.000    0.000    0.009    0.009 camera.py:622(_init_defaults)
        3    0.008    0.003    0.008    0.003 {_ctypes.dlopen}
       17    0.002    0.000    0.008    0.000 abc.py:86(__new__)
        1    0.008    0.008    0.008    0.008 {findContours}
        2    0.001    0.000    0.008    0.004 encoders.py:856(stop)
        1    0.003    0.003    0.008    0.008 pickle.py:25(<module>)
        1    0.003    0.003    0.008    0.008 encoders.py:160(<module>)
      666    0.006    0.000    0.008    0.000 string.py:158(convert)
