         1122 function calls (1119 primitive calls) in 0.459 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.009    0.009    0.459    0.459 thread.py:1(<module>)
        4    0.401    0.100    0.401    0.100 {time.sleep}
        4    0.000    0.000    0.021    0.005 threading.py:726(start)
        4    0.000    0.000    0.019    0.005 threading.py:603(wait)
        4    0.000    0.000    0.019    0.005 threading.py:309(wait)
       22    0.019    0.001    0.019    0.001 {method 'acquire' of 'thread.lock' objects}
        1    0.003    0.003    0.014    0.014 subprocess.py:387(<module>)
        1    0.004    0.004    0.011    0.011 threading.py:1(<module>)
        1    0.004    0.004    0.010    0.010 pickle.py:25(<module>)
      117    0.001    0.000    0.006    0.000 re.py:138(match)
      119    0.001    0.000    0.005    0.000 re.py:230(_compile)
        1    0.003    0.003    0.004    0.004 collections.py:1(<module>)
        3    0.000    0.000    0.004    0.001 sre_compile.py:567(compile)
        5    0.001    0.000    0.004    0.001 threading.py:656(__init__)
        1    0.000    0.000    0.002    0.002 warnings.py:46(filterwarnings)
        2    0.000    0.000    0.002    0.001 re.py:192(compile)
        3    0.000    0.000    0.002    0.001 sre_parse.py:686(parse)
        3    0.000    0.000    0.002    0.001 sre_parse.py:310(_parse_sub)
        3    0.001    0.000    0.002    0.001 sre_parse.py:388(_parse)
       10    0.000    0.000    0.002    0.000 threading.py:242(Condition)
      117    0.002    0.000    0.002    0.000 {method 'match' of '_sre.SRE_Pattern' objects}
        3    0.000    0.000    0.002    0.001 sre_compile.py:552(_code)
        5    0.000    0.000    0.002    0.000 threading.py:542(Event)
        5    0.000    0.000    0.002    0.000 threading.py:561(__init__)
       10    0.001    0.000    0.001    0.000 threading.py:260(__init__)
        1    0.001    0.001    0.001    0.001 heapq.py:31(<module>)
        4    0.001    0.000    0.001    0.000 {thread.start_new_thread}
      4/3    0.000    0.000    0.001    0.000 sre_compile.py:64(_compile)
        3    0.000    0.000    0.001    0.000 sre_compile.py:433(_compile_info)
       41    0.000    0.000    0.001    0.000 sre_parse.py:210(get)
        3    0.000    0.000    0.001    0.000 sre_compile.py:228(_compile_charset)
       47    0.000    0.000    0.000    0.000 sre_parse.py:191(__next)
        1    0.000    0.000    0.000    0.000 threading.py:1090(__init__)
        3    0.000    0.000    0.000    0.000 sre_compile.py:256(_optimize_charset)
        4    0.000    0.000    0.000    0.000 threading.py:629(_newname)
        4    0.000    0.000    0.000    0.000 threading.py:709(_set_daemon)
      5/4    0.000    0.000    0.000    0.000 sre_parse.py:149(getwidth)
      136    0.000    0.000    0.000    0.000 {method 'append' of 'list' objects}
       25    0.000    0.000    0.000    0.000 sre_parse.py:147(append)
        1    0.000    0.000    0.000    0.000 pickle.py:827(Unpickler)
  138/137    0.000    0.000    0.000    0.000 {len}
        1    0.000    0.000    0.000    0.000 {dir}
        4    0.000    0.000    0.000    0.000 threading.py:1152(currentThread)
        1    0.000    0.000    0.000    0.000 pickle.py:171(Pickler)
        5    0.000    0.000    0.000    0.000 threading.py:300(_is_owned)
       20    0.000    0.000    0.000    0.000 threading.py:59(__init__)
        1    0.000    0.000    0.000    0.000 threading.py:640(Thread)
        1    0.000    0.000    0.000    0.000 threading.py:576(set)
        1    0.000    0.000    0.000    0.000 collections.py:26(OrderedDict)
        1    0.000    0.000    0.000    0.000 sre_compile.py:411(_mk_bitmap)
        3    0.000    0.000    0.000    0.000 sre_parse.py:187(__init__)
        6    0.000    0.000    0.000    0.000 sre_parse.py:139(__getitem__)
        4    0.000    0.000    0.000    0.000 threading.py:297(_acquire_restore)
       15    0.000    0.000    0.000    0.000 {thread.allocate_lock}
       10    0.000    0.000    0.000    0.000 sre_parse.py:204(match)
       19    0.000    0.000    0.000    0.000 {isinstance}
        1    0.000    0.000    0.000    0.000 subprocess.py:647(Popen)
        1    0.000    0.000    0.000    0.000 threading.py:400(notifyAll)
        1    0.000    0.000    0.000    0.000 keyword.py:11(<module>)
        1    0.000    0.000    0.000    0.000 threading.py:255(_Condition)
        6    0.000    0.000    0.000    0.000 sre_compile.py:546(isstring)
       11    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
        8    0.000    0.000    0.000    0.000 {min}
       28    0.000    0.000    0.000    0.000 {ord}
        9    0.000    0.000    0.000    0.000 threading.py:64(_note)
