         1125861 function calls (1124569 primitive calls) in 47.634 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.228    0.228   47.638   47.638 test_rb.py:2(<module>)
      100    0.224    0.002   22.047    0.220 extraction.py:363(get_all_fragments)
    12000    3.785    0.000   16.683    0.001 extraction.py:259(get_fragment)
      620   12.329    0.020   12.329    0.020 {time.sleep}
   120500    1.479    0.000    8.567    0.000 extraction.py:63(get_average_luminance_of_block)
      101    0.003    0.000    8.011    0.079 camera.py:1505(capture_continuous)
      100    0.002    0.000    7.664    0.077 encoders.py:397(wait)
      100    0.447    0.004    7.367    0.074 preprocessing.py:89(get_contour)
      100    0.003    0.000    7.357    0.074 threading.py:603(wait)
      100    0.018    0.000    7.353    0.074 threading.py:309(wait)
   120500    1.438    0.000    7.088    0.000 fromnumeric.py:1743(sum)
   144400    5.363    0.000    5.363    0.000 {method 'reduce' of 'numpy.ufunc' objects}
   120600    0.556    0.000    5.157    0.000 _methods.py:31(_sum)
      100    0.029    0.000    4.812    0.048 extraction.py:94(basic_rotations)
      100    0.014    0.000    4.779    0.048 preprocessing.py:75(get_edged)
    11900    0.127    0.000    3.832    0.000 fromnumeric.py:2888(std)
    11900    0.411    0.000    3.705    0.000 _methods.py:122(_std)
    11900    1.682    0.000    3.210    0.000 _methods.py:76(_var)
      100    0.028    0.000    3.150    0.031 preprocessing.py:168(get_perspective)
      100    2.794    0.028    2.794    0.028 {adaptiveThreshold}
      300    2.614    0.009    2.614    0.009 {warpAffine}
      800    2.155    0.003    2.155    0.003 {flip}
      100    1.369    0.014    1.369    0.014 {imwrite}
      200    0.005    0.000    1.054    0.005 preprocessing.py:261(get_blurred)
      200    1.049    0.005    1.049    0.005 {GaussianBlur}
      100    0.880    0.009    0.880    0.009 {dilate}
      100    0.840    0.008    0.840    0.008 {findContours}
      100    0.820    0.008    0.820    0.008 {warpPerspective}
   171527    0.672    0.000    0.675    0.000 {isinstance}
        1    0.301    0.301    0.639    0.639 preprocessing.py:1(<module>)
    27926    0.618    0.000    0.618    0.000 {approxPolyDP}
    55382    0.435    0.000    0.435    0.000 {contourArea}
        5    0.047    0.009    0.420    0.084 __init__.py:1(<module>)
