         197987 function calls (196705 primitive calls) in 13.723 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.067    0.067   13.727   13.727 test_rb.py:2(<module>)
       42    7.465    0.178    7.465    0.178 {time.sleep}
       10    0.032    0.003    2.909    0.291 extraction.py:359(get_all_fragments)
     1200    0.510    0.000    2.337    0.002 extraction.py:258(get_fragment)
       11    0.001    0.000    1.805    0.164 camera.py:1697(capture_continuous)
       10    0.000    0.000    1.609    0.161 encoders.py:837(wait)
       10    0.000    0.000    1.464    0.146 threading.py:603(wait)
       10    0.003    0.000    1.463    0.146 threading.py:309(wait)
    12050    0.158    0.000    0.913    0.000 extraction.py:62(get_average_luminance_of_block)
     2380    0.026    0.000    0.815    0.000 fromnumeric.py:2888(std)
     2380    0.085    0.000    0.789    0.000 _methods.py:122(_std)
    12050    0.152    0.000    0.755    0.000 fromnumeric.py:1743(sum)
       10    0.031    0.003    0.703    0.070 preprocessing.py:86(get_contour)
     2380    0.358    0.000    0.687    0.000 _methods.py:76(_var)
        1    0.326    0.326    0.675    0.675 preprocessing.py:1(<module>)
    16820    0.655    0.000    0.655    0.000 {method 'reduce' of 'numpy.ufunc' objects}
    12060    0.059    0.000    0.547    0.000 _methods.py:31(_sum)
       10    0.002    0.000    0.525    0.052 preprocessing.py:72(get_edged)
       10    0.003    0.000    0.503    0.050 extraction.py:93(basic_rotations)
        5    0.050    0.010    0.435    0.087 __init__.py:1(<module>)
        2    0.015    0.007    0.409    0.205 __init__.py:8(<module>)
        1    0.010    0.010    0.347    0.347 __init__.py:106(<module>)
       10    0.307    0.031    0.307    0.031 {adaptiveThreshold}
        2    0.269    0.134    0.274    0.137 camera.py:722(_enable_camera)
       30    0.272    0.009    0.272    0.009 {warpAffine}
        1    0.003    0.003    0.266    0.266 extraction.py:1(<module>)
        1    0.004    0.004    0.261    0.261 __init__.py:9(<module>)
        1    0.002    0.002    0.259    0.259 add_newdocs.py:10(<module>)
        1    0.003    0.003    0.240    0.240 pools.py:9(<module>)
       10    0.002    0.000    0.238    0.024 preprocessing.py:165(get_perspective)
        1    0.006    0.006    0.231    0.231 pp_helper.py:8(<module>)
        1    0.009    0.009    0.229    0.229 __init__.py:59(<module>)
       80    0.226    0.003    0.226    0.003 {flip}
       30    0.208    0.007    0.208    0.007 {resize}
        2    0.010    0.005    0.206    0.103 __init__.py:44(<module>)
        1    0.000    0.000    0.199    0.199 camera.py:2158(_set_framerate)
       10    0.002    0.000    0.189    0.019 preprocessing.py:11(__init__)
        1    0.001    0.001    0.189    0.189 type_check.py:3(<module>)
      148    0.004    0.000    0.188    0.001 re.py:230(_compile)
       31    0.001    0.000    0.185    0.006 re.py:192(compile)
       27    0.001    0.000    0.183    0.007 sre_compile.py:567(compile)
        1    0.002    0.002    0.179    0.179 camera.py:429(__init__)
       10    0.000    0.000    0.173    0.017 encoders.py:1581(start)
       10    0.098    0.010    0.173    0.017 encoders.py:806(start)
        1    0.000    0.000    0.159    0.159 camera.py:2269(_set_resolution)
        1    0.012    0.012    0.154    0.154 camera.py:63(<module>)
       11    0.025    0.002    0.145    0.013 encoders.py:856(stop)
        1    0.004    0.004    0.139    0.139 source.py:18(<module>)
       10    0.130    0.013    0.130    0.013 {warpPerspective}
       20    0.001    0.000    0.114    0.006 preprocessing.py:258(get_blurred)
       20    0.113    0.006    0.113    0.006 {GaussianBlur}
        1    0.110    0.110    0.110    0.110 camera.py:509(_init_camera)
        1    0.002    0.002    0.106    0.106 tokenize.py:23(<module>)
       27    0.001    0.000    0.105    0.004 sre_parse.py:686(parse)
   119/27    0.005    0.000    0.103    0.004 sre_parse.py:310(_parse_sub)
   184/27    0.033    0.000    0.102    0.004 sre_parse.py:388(_parse)
    24365    0.098    0.000    0.099    0.000 {isinstance}
       19    0.001    0.000    0.098    0.005 {map}
       10    0.090    0.009    0.090    0.009 {dilate}
        1    0.002    0.002    0.089    0.089 __init__.py:7(<module>)
        2    0.077    0.038    0.077    0.038 camera.py:711(_disable_camera)
       27    0.000    0.000    0.076    0.003 sre_compile.py:552(_code)
       11    0.000    0.000    0.076    0.007 encoders.py:777(_close_output)
       10    0.001    0.000    0.076    0.008 array.py:283(flush)
     7268    0.075    0.000    0.075    0.000 {numpy.core.multiarray.array}
        1    0.012    0.012    0.074    0.074 fractions.py:4(<module>)
       10    0.073    0.007    0.073    0.007 {method 'getvalue' of '_io.BytesIO' objects}
       10    0.072    0.007    0.073    0.007 camera.py:734(_start_capture)
        1    0.005    0.005    0.065    0.065 exc.py:79(<module>)
       10    0.062    0.006    0.062    0.006 {findContours}
   400/27    0.026    0.000    0.062    0.002 sre_compile.py:64(_compile)
       15    0.043    0.003    0.061    0.004 collections.py:288(namedtuple)
        1    0.033    0.033    0.060    0.060 mmal.py:34(<module>)
        1    0.002    0.002    0.058    0.058 decorators.py:15(<module>)
     2380    0.044    0.000    0.057    0.000 _methods.py:43(_count_reduce_items)
        1    0.007    0.007    0.056    0.056 utils.py:4(<module>)
        1    0.003    0.003    0.048    0.048 mimetypes.py:24(<module>)
     4760    0.037    0.000    0.048    0.000 numeric.py:484(asanyarray)
       20    0.002    0.000    0.047    0.002 preprocessing.py:64(gray_image)
        1    0.004    0.004    0.045    0.045 _internal.py:6(<module>)
       20    0.045    0.002    0.045    0.002 {cvtColor}
        1    0.007    0.007    0.045    0.045 urllib.py:23(<module>)
        2    0.007    0.003    0.043    0.021 __init__.py:45(<module>)
        1    0.003    0.003    0.043    0.043 decimal.py:116(<module>)
       10    0.041    0.004    0.041    0.004 camera.py:747(_stop_capture)
     1768    0.040    0.000    0.040    0.000 {approxPolyDP}
        4    0.039    0.010    0.039    0.010 camera.py:680(_connect_ports)
        3    0.000    0.000    0.038    0.013 mimetypes.py:327(add_type)
        1    0.000    0.000    0.038    0.038 mimetypes.py:344(init)
     2387    0.011    0.000    0.036    0.000 sre_parse.py:210(get)
        1    0.003    0.003    0.035    0.035 tempfile.py:18(<module>)
        1    0.000    0.000    0.035    0.035 mimetypes.py:194(read)
        1    0.016    0.016    0.034    0.034 mimetypes.py:205(readfp)
        1    0.008    0.008    0.030    0.030 __init__.py:41(<module>)
     1250    0.030    0.000    0.030    0.000 {numpy.core.multiarray.zeros}
     3488    0.030    0.000    0.030    0.000 {contourArea}
        1    0.002    0.002    0.029    0.029 inspect.py:25(<module>)
       10    0.023    0.002    0.029    0.003 extraction.py:80(get_blocks)
     2727    0.022    0.000    0.029    0.000 sre_parse.py:191(__next)
